19212705280930	4
19212705280930	0
19212705280930	3
19212705280930	2
19212705280930	1
19214416515659	3
19214416515659	0
19214416515659	5
19214416515659	4
19214416515659	2
19214416515659	1
19350831241884	5
19350831241884	4
19350831241884	3
19350831241884	2
19350831241884	1
19350831241884	0
19364951182107	5
19364951182107	3
19364951182107	2
19364951182107	1
19364951182107	0
19364951182107	4
19480594351871	5
19480594351871	3
19480594351871	2
19480594351871	1
19480594351871	0
19480594351871	4
19555682076353	1
19555682076353	0
19564711324092	1
19564711324092	5
19564711324092	2
19564711324092	4
19564711324092	3
19564711324092	0
19691784400248	5
19691784400248	4
19691784400248	3
19691784400248	2
19691784400248	1
19691784400248	0
19716641614615	5
19716641614615	4
19716641614615	3
19716641614615	1
19716641614615	2
19716641614615	0
19901728405591	4
19901728405591	3
19901728405591	1
19901728405591	5
19901728405591	2
19901728405591	0
19993898435553	5
19993898435553	3
19993898435553	1
19993898435553	0
19993898435553	4
19993898435553	2
19994405707833	5
19994405707833	4
19994405707833	3
19994405707833	2
19994405707833	1
19994405707833	0
20290315844109	5
20290315844109	4
20290315844109	3
20290315844109	2
20290315844109	1
20290315844109	0
20453026324138	2
20453026324138	3
20453026324138	1
20453026324138	0
20453026324138	5
20453026324138	4
20620493387028	0
20620493387028	5
20620493387028	4
20620493387028	3
20620493387028	2
20620493387028	1
20628148591820	5
20628148591820	2
20628148591820	1
20628148591820	4
20628148591820	3
20628148591820	0
20686091771107	5
20686091771107	2
20686091771107	0
20686091771107	4
20686091771107	1
20686091771107	3
20810391768414	2
20810391768414	1
20810391768414	0
20890040945497	5
20890040945497	4
20890040945497	3
20890040945497	2
20890040945497	1
20890040945497	0
20893859320864	3
20893859320864	2
20893859320864	1
20893859320864	5
20893859320864	4
20893859320864	0
21009277272150	2
21009277272150	5
21009277272150	3
21009277272150	1
21009277272150	0
21009277272150	4
21021085063956	4
21021085063956	3
21021085063956	2
21021085063956	0
21021085063956	5
21021085063956	1
21033835647883	0
21108991598517	5
21108991598517	4
21108991598517	3
21108991598517	2
21108991598517	1
21108991598517	0
21112245475167	5
21112245475167	4
21112245475167	3
21112245475167	2
21112245475167	1
21112245475167	0
21130398788653	4
21130398788653	3
21130398788653	1
21130398788653	0
21130398788653	5
21130398788653	2
21393556167974	5
21393556167974	4
21393556167974	3
21393556167974	2
21393556167974	1
21393556167974	0
21410939992186	5
21410939992186	2
21410939992186	1
21410939992186	4
21410939992186	3
21410939992186	0
21415199650488	5
21415199650488	4
21415199650488	3
21415199650488	2
21415199650488	1
21415199650488	0
21435278289084	2
21435278289084	3
21435278289084	1
21435278289084	5
21435278289084	0
21435278289084	4
21442892248829	5
21442892248829	4
21442892248829	3
21442892248829	2
21442892248829	1
21442892248829	0
21485065472623	0
21485065472623	4
21485065472623	1
21485065472623	2
21485065472623	5
21485065472623	3
21548670735842	4
21548670735842	2
21548670735842	5
21548670735842	3
21548670735842	1
21548670735842	0
21653582085349	3
21653582085349	1
21653582085349	5
21653582085349	4
21653582085349	0
21653582085349	2
21716972695767	4
21716972695767	3
21716972695767	0
21716972695767	5
21716972695767	2
21716972695767	1
21720230151526	0
21720230151526	5
21720230151526	3
21720230151526	2
21720230151526	1
21720230151526	4
21741277235709	0
21741277235709	1
21741277235709	5
21741277235709	4
21741277235709	3
21741277235709	2
21745279277210	3
21745279277210	4
21745279277210	2
21745279277210	1
21745279277210	5
21745279277210	0
21949218403288	5
21949218403288	4
21949218403288	3
21949218403288	2
21949218403288	1
21949218403288	0
21963248088249	4
21963248088249	1
21963248088249	5
21963248088249	3
21963248088249	2
21963248088249	0
22094786198322	5
22094786198322	4
22094786198322	3
22094786198322	2
22094786198322	1
22094786198322	0
22143798028694	4
22143798028694	3
22143798028694	2
22143798028694	1
22143798028694	5
22143798028694	0
22165225165505	5
22165225165505	4
22165225165505	3
22165225165505	2
22165225165505	1
22165225165505	0
22169932830363	5
22169932830363	4
22169932830363	3
22169932830363	2
22169932830363	1
22169932830363	0
22228794818398	0
22228794818398	2
22228794818398	1
22399827121202	0
22399827121202	1
22523827485672	5
22523827485672	4
22523827485672	3
22523827485672	2
22523827485672	1
22523827485672	0
22705132998368	0
22705132998368	1
22705132998368	5
22705132998368	4
22705132998368	3
22705132998368	2
22724775200179	4
22724775200179	3
22724775200179	2
22724775200179	1
22724775200179	0
22724775200179	5
22747150279422	5
22747150279422	3
22747150279422	0
22747150279422	4
22747150279422	2
22747150279422	1
22807008161043	4
22807008161043	5
22807008161043	0
22807008161043	3
22807008161043	2
22807008161043	1
23043332597252	0
23043332597252	5
23043332597252	4
23043332597252	3
23043332597252	2
23043332597252	1
23201980328621	2
23201980328621	5
23201980328621	4
23201980328621	3
23201980328621	1
23201980328621	0
23246867723486	5
23246867723486	4
23246867723486	3
23246867723486	2
23246867723486	1
23246867723486	0
23253112890750	1
23253112890750	0
23253112890750	5
23253112890750	4
23253112890750	3
23253112890750	2
23263377828681	1
23263377828681	4
23263377828681	0
23263377828681	2
23263377828681	5
23263377828681	3
23284362955840	5
23284362955840	4
23284362955840	3
23284362955840	2
23284362955840	1
23284362955840	0
23294735605906	4
23294735605906	3
23294735605906	2
23294735605906	0
23294735605906	5
23294735605906	1
23456912206493	4
23456912206493	3
23456912206493	2
23456912206493	0
23456912206493	5
23456912206493	1
23506349141208	4
23506349141208	3
23506349141208	2
23506349141208	0
23506349141208	5
23506349141208	1
23565948371428	5
23565948371428	3
23565948371428	2
23565948371428	1
23565948371428	0
23565948371428	4
23596803449948	0
23596803449948	1
23596803449948	5
23596803449948	3
23596803449948	4
23596803449948	2
23627847533546	2
23627847533546	5
23627847533546	3
23627847533546	4
23627847533546	1
23627847533546	0
23634269500824	5
23634269500824	4
23634269500824	3
23634269500824	1
23634269500824	2
23634269500824	0
23694732388896	5
23694732388896	4
23694732388896	3
23694732388896	1
23694732388896	2
23694732388896	0
23748763871955	3
23748763871955	1
23748763871955	5
23748763871955	4
23748763871955	2
23748763871955	0
23787985577456	1
23787985577456	4
23787985577456	5
23787985577456	0
23787985577456	3
23787985577456	2
23809412753233	2
23809412753233	1
23809412753233	0
23809412753233	4
23809412753233	3
23809412753233	5
23864969173027	5
23864969173027	4
23864969173027	2
23864969173027	1
23864969173027	3
23864969173027	0
23888440705904	5
23888440705904	4
23888440705904	2
23888440705904	1
23888440705904	3
23888440705904	0
24053383406932	4
24053383406932	3
24053383406932	5
24053383406932	2
24053383406932	1
24053383406932	0
24085073145126	1
24085073145126	3
24085073145126	5
24085073145126	4
24085073145126	0
24085073145126	2
24125951698346	2
24125951698346	5
24125951698346	3
24125951698346	4
24125951698346	1
24125951698346	0
24162780185711	5
24162780185711	1
24162780185711	0
24162780185711	3
24162780185711	4
24162780185711	2
24236164635012	0
24259886088440	4
24259886088440	3
24259886088440	5
24259886088440	2
24259886088440	1
24259886088440	0
24366109797642	3
24366109797642	1
24366109797642	5
24366109797642	2
24366109797642	0
24366109797642	4
24382511002593	3
24382511002593	5
24382511002593	4
24382511002593	2
24382511002593	1
24382511002593	0
24450714614475	2
24450714614475	5
24450714614475	3
24450714614475	1
24450714614475	4
24450714614475	0
24480117223658	0
24641599550708	4
24641599550708	5
24641599550708	0
24641599550708	3
24641599550708	2
24641599550708	1
24682610328458	1
24682610328458	0
24753534243494	1
24753534243494	5
24753534243494	4
24753534243494	3
24753534243494	2
24753534243494	0
24824189954847	5
24824189954847	4
24824189954847	3
24824189954847	1
24824189954847	0
24824189954847	2
24857655919006	2
24857655919006	0
24857655919006	5
24857655919006	4
24857655919006	3
24857655919006	1
24913972486658	5
24913972486658	3
24913972486658	2
24913972486658	1
24913972486658	4
24913972486658	0
25070096692144	0
25070096692144	1
25070096692144	5
25070096692144	4
25070096692144	3
25070096692144	2
25159170275357	4
25159170275357	5
25159170275357	0
25159170275357	3
25159170275357	2
25159170275357	1
25173386900962	3
25173386900962	1
25173386900962	0
25173386900962	5
25173386900962	4
25173386900962	2
25213612158830	5
25213612158830	4
25213612158830	3
25213612158830	2
25213612158830	1
25213612158830	0
25232690756256	2
25232690756256	5
25232690756256	4
25232690756256	3
25232690756256	0
25232690756256	1
25284527482609	5
25284527482609	4
25284527482609	3
25284527482609	2
25284527482609	1
25284527482609	0
25317466386332	3
25317466386332	0
25317466386332	5
25317466386332	4
25317466386332	2
25317466386332	1
25408762349073	4
25408762349073	2
25408762349073	0
25408762349073	5
25408762349073	3
25408762349073	1
25434027042283	4
25434027042283	3
25434027042283	2
25434027042283	1
25434027042283	0
25434027042283	5
25500234230072	1
25500234230072	0
25500234230072	5
25500234230072	4
25500234230072	3
25500234230072	2
25510855160754	0
25642583042563	5
25642583042563	2
25642583042563	4
25642583042563	3
25642583042563	1
25642583042563	0
25678236597902	2
25678236597902	0
25678236597902	1
25678236597902	5
25678236597902	4
25678236597902	3
25705649647278	4
25705649647278	3
25705649647278	0
25705649647278	5
25705649647278	2
25705649647278	1
25731126943419	5
25731126943419	4
25731126943419	3
25731126943419	2
25731126943419	1
25731126943419	0
25769299027917	1
25769299027917	5
25769299027917	4
25769299027917	3
25769299027917	0
25769299027917	2
25939965351646	5
25939965351646	4
25939965351646	3
25939965351646	2
25939965351646	0
25939965351646	1
25960549750864	4
25960549750864	3
25960549750864	0
25960549750864	5
25960549750864	2
25960549750864	1
26187831007636	2
26187831007636	4
26187831007636	3
26187831007636	1
26187831007636	0
26187831007636	5
26223240217618	0
26223240217618	5
26223240217618	4
26223240217618	2
26223240217618	3
26223240217618	1
26312265991789	5
26312265991789	4
26312265991789	3
26312265991789	1
26312265991789	2
26312265991789	0
26350506984489	5
26350506984489	4
26350506984489	3
26350506984489	2
26350506984489	1
26350506984489	0
26564186787222	5
26564186787222	4
26564186787222	3
26564186787222	2
26564186787222	1
26564186787222	0
26685896689764	4
26685896689764	2
26685896689764	3
26685896689764	5
26685896689764	1
26685896689764	0
26750920885663	2
26750920885663	0
26750920885663	5
26750920885663	4
26750920885663	1
26750920885663	3
26860983168305	0
26860983168305	5
26860983168305	4
26860983168305	3
26860983168305	1
26860983168305	2
26917014192670	1
26917014192670	0
27162343648148	5
27162343648148	3
27162343648148	2
27162343648148	1
27162343648148	4
27162343648148	0
27265303982157	5
27265303982157	4
27265303982157	3
27265303982157	2
27265303982157	1
27265303982157	0
27280653878854	5
27280653878854	4
27280653878854	1
27280653878854	0
27280653878854	3
27280653878854	2
27316929714384	5
27316929714384	4
27316929714384	3
27316929714384	2
27316929714384	1
27316929714384	0
27401164740157	0
27401164740157	3
27401164740157	1
27401164740157	2
27401164740157	5
27401164740157	4
27492270078297	4
27492270078297	2
27492270078297	0
27492270078297	3
27492270078297	1
27492270078297	5
27510126032093	3
27510126032093	1
27510126032093	5
27510126032093	4
27510126032093	2
27510126032093	0
27542765965067	4
27542765965067	3
27542765965067	1
27542765965067	0
27542765965067	5
27542765965067	2
27619681445668	5
27619681445668	4
27619681445668	3
27619681445668	2
27619681445668	1
27619681445668	0
27672016493748	2
27672016493748	0
27672016493748	5
27672016493748	1
27672016493748	4
27672016493748	3
27684454723282	2
27684454723282	0
27684454723282	5
27684454723282	4
27684454723282	3
27684454723282	1
27706685482222	2
27706685482222	0
27706685482222	5
27706685482222	4
27706685482222	3
27706685482222	1
27706773326329	5
27706773326329	4
27706773326329	3
27706773326329	2
27706773326329	1
27706773326329	0
27718700706038	4
27718700706038	0
27718700706038	5
27718700706038	3
27718700706038	2
27718700706038	1
27732142530251	0
27732142530251	1
27732142530251	5
27732142530251	4
27732142530251	3
27732142530251	2
27840309008336	2
27840309008336	5
27840309008336	4
27840309008336	3
27840309008336	1
27840309008336	0
27868892428572	0
27868892428572	5
27868892428572	2
27868892428572	1
27868892428572	4
27868892428572	3
27984144854658	5
27984144854658	4
27984144854658	3
27984144854658	2
27984144854658	1
27984144854658	0
28006484772734	5
28006484772734	3
28006484772734	1
28006484772734	4
28006484772734	0
28006484772734	2
28183369328008	5
28183369328008	4
28183369328008	3
28183369328008	2
28183369328008	1
28183369328008	0
28195133004637	1
28195133004637	2
28195133004637	4
28195133004637	5
28195133004637	3
28195133004637	0
28223717065649	5
28223717065649	4
28223717065649	3
28223717065649	2
28223717065649	1
28223717065649	0
28238472741964	1
28238472741964	0
28263100176372	5
28263100176372	4
28263100176372	3
28263100176372	2
28263100176372	1
28263100176372	0
28282169134028	4
28282169134028	5
28282169134028	2
28282169134028	1
28282169134028	3
28282169134028	0
28608810917522	5
28608810917522	2
28608810917522	0
28608810917522	4
28608810917522	3
28608810917522	1
28629749411988	3
28629749411988	5
28629749411988	4
28629749411988	2
28629749411988	1
28629749411988	0
28644461953065	5
28644461953065	4
28644461953065	2
28644461953065	1
28644461953065	3
28644461953065	0
28662703614626	5
28662703614626	4
28662703614626	3
28662703614626	2
28662703614626	0
28662703614626	1
28702356217777	5
28702356217777	4
28702356217777	3
28702356217777	2
28702356217777	0
28702356217777	1
28841238806083	2
28841238806083	5
28841238806083	4
28841238806083	3
28841238806083	1
28841238806083	0
29033684116960	5
29033684116960	4
29033684116960	3
29033684116960	2
29033684116960	1
29033684116960	0
29050064839030	3
29050064839030	1
29050064839030	5
29050064839030	4
29050064839030	2
29050064839030	0
29193221451689	5
29193221451689	4
29193221451689	1
29193221451689	3
29193221451689	0
29193221451689	2
29207981656155	5
29207981656155	4
29207981656155	3
29207981656155	2
29207981656155	0
29207981656155	1
29239258067026	4
29239258067026	2
29239258067026	0
29239258067026	3
29239258067026	1
29239258067026	5
29253125259873	0
29253125259873	4
29253125259873	5
29253125259873	3
29253125259873	1
29253125259873	2
29399429315184	4
29399429315184	3
29399429315184	2
29399429315184	1
29399429315184	0
29399429315184	5
29644896866632	3
29644896866632	1
29644896866632	5
29644896866632	4
29644896866632	0
29644896866632	2
29666287717818	3
29666287717818	2
29666287717818	1
29666287717818	5
29666287717818	0
29666287717818	4
29731257110850	5
29731257110850	4
29731257110850	3
29731257110850	2
29731257110850	0
29731257110850	1
29799638841355	5
29799638841355	4
29799638841355	3
29799638841355	1
29799638841355	0
29799638841355	2
29955437356065	5
29955437356065	0
29955437356065	3
29955437356065	4
29955437356065	2
29955437356065	1
30028406124970	3
30028406124970	2
30028406124970	1
30028406124970	0
30028406124970	5
30028406124970	4
30158218594695	5
30158218594695	4
30158218594695	2
30158218594695	3
30158218594695	1
30158218594695	0
30336285466319	4
30336285466319	5
30336285466319	3
30336285466319	2
30336285466319	1
30336285466319	0
30345975597954	5
30345975597954	0
30345975597954	3
30345975597954	2
30345975597954	1
30345975597954	4
30535457689248	1
30535457689248	5
30535457689248	4
30535457689248	3
30535457689248	0
30535457689248	2
30683841396041	5
30683841396041	2
30683841396041	1
30683841396041	4
30683841396041	3
30683841396041	0
30710625760741	5
30710625760741	4
30710625760741	3
30710625760741	2
30710625760741	1
30710625760741	0
30949017952112	2
30949017952112	5
30949017952112	4
30949017952112	3
30949017952112	1
30949017952112	0
31145415059723	5
31145415059723	4
31145415059723	3
31145415059723	2
31145415059723	1
31145415059723	0
31311766632786	2
31311766632786	1
31311766632786	5
31311766632786	4
31311766632786	3
